sample	expectation	prediction	fruit	pig	poultry
S7.1.11	poultry	poultry	0.0	0.0	1.0
S7.1.12	pig	pig	0.000476	0.999524	0.0
S7.1.13	poultry	poultry	0.0	0.0	1.0
S7.1.14	fruit	fruit	1.0	0.0	0.0
S7.1.15	fruit	fruit	1.0	0.0	0.0
S7.1.16	poultry	poultry	0.171413	0.332935	0.495652
S7.1.17	fruit	fruit	0.995572	0.002705	0.001724
S7.1.18	fruit	fruit	1.0	0.0	0.0
S7.1.19	fruit	fruit	0.998913	0.000435	0.000652
S7.1.20	fruit	fruit	1.0	0.0	0.0
S8.1.01	pig	pig	0.0	0.998248	0.001752
S8.1.02	pig	pig	0.000357	0.87674	0.122903
S8.1.03	poultry	poultry	0.0	0.0	1.0
S8.1.04	pig	pig	0.0	1.0	0.0
S8.1.05	poultry	poultry	0.374125	0.0	0.625875
S8.1.07	pig	pig	0.0	0.999808	0.000192
S8.1.08	poultry	poultry	0.0	0.0	1.0
S8.1.09	pig	pig	0.00802	0.991795	0.000185
S8.1.10	fruit	pig	0.32302	0.67698	0.0
S8.1.11	poultry	poultry	0.0	0.0	1.0
S8.1.12	pig	pig	0.000476	0.999524	0.0
S8.1.13	poultry	poultry	0.0	0.0	1.0
S8.1.14	fruit	fruit	1.0	0.0	0.0
S8.1.15	fruit	fruit	1.0	0.0	0.0
S8.1.16	poultry	poultry	0.171413	0.332935	0.495652
S8.1.17	fruit	fruit	0.995572	0.002705	0.001724
S8.1.18	fruit	fruit	1.0	0.0	0.0
S8.1.19	fruit	fruit	0.998913	0.000435	0.000652
S9.1.01	pig	pig	0.0	0.998248	0.001752
S9.1.02	pig	pig	0.000667	0.99647	0.002863
S9.1.03	poultry	poultry	0.0	0.0	1.0
S9.1.04	pig	pig	0.0	1.0	0.0
S9.1.05	poultry	poultry	0.374125	0.0	0.625875
S9.1.06	poultry	poultry	0.001	0.0	0.999
S9.1.08	poultry	poultry	0.0	0.0	1.0
S9.1.09	pig	pig	0.00802	0.991795	0.000185
S9.1.11	poultry	poultry	0.0	0.0	1.0
S9.1.14	fruit	fruit	1.0	0.0	0.0
S9.1.15	fruit	fruit	1.0	0.0	0.0
S9.1.17	fruit	fruit	0.995572	0.002705	0.001724
S9.1.18	fruit	fruit	1.0	0.0	0.0
S9.1.19	fruit	fruit	0.998913	0.000435	0.000652
S9.1.20	fruit	fruit	1.0	0.0	0.0
