sample	expectation	prediction	fruit	pig	poultry
S5.1.14	fruit	fruit	0.996665	0.001772	0.001563
S5.1.15	fruit	fruit	0.999828	9.4e-05	7.8e-05
S5.1.16	pig	poultry	0.288071	0.273009	0.43892
S5.1.17	fruit	fruit	0.902782	0.048278	0.04894
S5.1.19	fruit	fruit	0.997489	0.001745	0.000766
S5.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
S6.1.01	pig	pig	0.001056	0.96772	0.031223
S6.1.02	pig	pig	0.002611	0.89767	0.09972
S6.1.03	poultry	poultry	0.00293	0.000848	0.996222
S6.1.04	pig	pig	0.001178	0.99816	0.000662
S6.1.05	poultry	poultry	0.353989	0.003702	0.642309
S6.1.06	poultry	poultry	0.015754	0.000506	0.98374
S6.1.07	pig	pig	0.001204	0.996735	0.002061
S6.1.08	poultry	poultry	0.001126	0.000918	0.997956
S6.1.09	pig	pig	0.006092	0.993546	0.000362
S6.1.12	pig	pig	0.004251	0.995007	0.000743
S6.1.14	fruit	fruit	0.996665	0.001772	0.001563
S6.1.16	poultry	poultry	0.288071	0.273009	0.43892
S6.1.17	fruit	fruit	0.902782	0.048278	0.04894
S6.1.18	fruit	fruit	0.999122	0.000554	0.000325
S6.1.19	fruit	fruit	0.990716	0.006538	0.002746
S6.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
S7.1.01	pig	pig	0.001056	0.96772	0.031223
S7.1.02	pig	pig	0.002611	0.89767	0.09972
S7.1.04	pig	pig	0.001178	0.99816	0.000662
S7.1.05	poultry	poultry	0.353989	0.003702	0.642309
S7.1.07	pig	pig	0.001204	0.996735	0.002061
S7.1.08	poultry	poultry	0.001126	0.000918	0.997956
S7.1.09	pig	pig	0.003423	0.996109	0.000468
S7.1.10	fruit	pig	0.359774	0.637564	0.002661
S7.1.11	poultry	poultry	0.001406	0.001014	0.99758
S7.1.12	pig	pig	0.004251	0.995007	0.000743
S7.1.13	poultry	poultry	0.001723	0.035861	0.962416
S7.1.14	fruit	fruit	0.996665	0.001772	0.001563
S7.1.15	fruit	fruit	0.999372	0.000257	0.000371
S7.1.16	poultry	poultry	0.288071	0.273009	0.43892
S7.1.17	fruit	fruit	0.902782	0.048278	0.04894
S7.1.18	fruit	fruit	0.999122	0.000554	0.000325
S7.1.19	fruit	fruit	0.997489	0.001745	0.000766
S7.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
S8.1.01	pig	pig	0.001056	0.96772	0.031223
S8.1.02	pig	pig	0.002611	0.89767	0.09972
S8.1.03	poultry	poultry	0.00293	0.000848	0.996222
S8.1.04	pig	pig	0.001178	0.99816	0.000662
S8.1.05	poultry	poultry	0.353989	0.003702	0.642309
S8.1.07	pig	pig	0.001204	0.996735	0.002061
S8.1.08	poultry	poultry	0.001126	0.000918	0.997956
S8.1.09	pig	pig	0.002234	0.997605	0.000161
S8.1.10	fruit	pig	0.359774	0.637564	0.002661
S8.1.11	poultry	poultry	0.001406	0.001014	0.99758
S8.1.12	pig	pig	0.004251	0.995007	0.000743
S8.1.13	poultry	poultry	0.001723	0.035861	0.962416
S8.1.14	fruit	fruit	0.996665	0.001772	0.001563
S8.1.15	fruit	fruit	0.999963	2.6e-05	1.1e-05
S8.1.16	poultry	poultry	0.288071	0.273009	0.43892
S8.1.17	fruit	fruit	0.902782	0.048278	0.04894
S8.1.18	fruit	fruit	0.999122	0.000554	0.000325
S8.1.19	fruit	fruit	0.997489	0.001745	0.000766
S9.1.01	pig	pig	0.001056	0.96772	0.031223
S9.1.02	pig	pig	0.002611	0.89767	0.09972
S9.1.03	poultry	poultry	0.00293	0.000848	0.996222
S9.1.04	pig	pig	0.001178	0.99816	0.000662
S9.1.05	poultry	poultry	0.353989	0.003702	0.642309
S9.1.06	poultry	poultry	0.015754	0.000506	0.98374
S9.1.08	poultry	poultry	0.001126	0.000918	0.997956
S9.1.09	pig	pig	0.002234	0.997605	0.000161
S9.1.11	poultry	poultry	0.001406	0.001014	0.99758
S9.1.14	fruit	fruit	0.996665	0.001772	0.001563
S9.1.15	fruit	fruit	0.999828	9.4e-05	7.8e-05
S9.1.17	fruit	fruit	0.902782	0.048278	0.04894
S9.1.18	fruit	fruit	0.999122	0.000554	0.000325
S9.1.19	fruit	fruit	0.997489	0.001745	0.000766
S9.1.20	fruit	fruit	0.999828	9.4e-05	7.8e-05
