sample	expectation	prediction	fruit	pig	poultry
S9.1.06	poultry	poultry	0.034514	0.008541	0.956945
S9.1.08	poultry	poultry	0.017725	0.006558	0.975717
S9.1.09	pig	pig	0.02052	0.969756	0.009723
S9.1.11	poultry	poultry	0.017725	0.006558	0.975717
S9.1.14	fruit	fruit	0.952807	0.023685	0.023508
S9.1.15	fruit	fruit	0.967344	0.015331	0.017325
S9.1.17	fruit	fruit	0.887313	0.058919	0.053768
S9.1.18	fruit	fruit	0.954314	0.021998	0.023688
S9.1.19	fruit	fruit	0.966807	0.018779	0.014414
S9.1.20	fruit	fruit	0.967344	0.015331	0.017325
