sample	expectation	prediction	fruit	pig	poultry
S8.1.14	fruit	fruit	1.0	0.0	0.0
S8.1.15	fruit	fruit	1.0	0.0	0.0
S8.1.16	poultry	fruit	0.642857	0.142857	0.214286
S8.1.17	fruit	fruit	0.642857	0.142857	0.214286
S8.1.18	fruit	fruit	1.0	0.0	0.0
S8.1.19	fruit	fruit	1.0	0.0	0.0
S9.1.01	pig	pig	0.0	1.0	0.0
S9.1.02	pig	pig	0.0	0.888889	0.111111
S9.1.03	poultry	poultry	0.0	0.0	1.0
S9.1.04	pig	pig	0.0	1.0	0.0
S9.1.05	poultry	poultry	0.375	0.0	0.625
S9.1.06	poultry	poultry	0.0	0.0	1.0
S9.1.08	poultry	poultry	0.0	0.0	1.0
S9.1.09	pig	pig	0.0	1.0	0.0
S9.1.11	poultry	poultry	0.0	0.0	1.0
S9.1.14	fruit	fruit	1.0	0.0	0.0
S9.1.15	fruit	fruit	1.0	0.0	0.0
S9.1.17	fruit	fruit	0.642857	0.142857	0.214286
S9.1.18	fruit	fruit	1.0	0.0	0.0
S9.1.19	fruit	fruit	1.0	0.0	0.0
S9.1.20	fruit	fruit	1.0	0.0	0.0
