sample	expectation	prediction	fruit	pig	poultry
S6.1.05	poultry	poultry	0.367449	0.009377	0.623175
S6.1.06	poultry	poultry	0.003529	0.001727	0.994743
S6.1.07	pig	pig	0.006285	0.987318	0.006397
S6.1.08	poultry	poultry	0.002287	0.001307	0.996406
S6.1.09	pig	pig	0.00251	0.995728	0.001762
S6.1.12	pig	pig	0.002609	0.995589	0.001802
S6.1.14	fruit	fruit	0.991034	0.004437	0.004529
S6.1.16	poultry	poultry	0.168417	0.332379	0.499204
S6.1.17	fruit	fruit	0.990384	0.005345	0.004271
S6.1.18	fruit	fruit	0.992111	0.003894	0.003995
S6.1.19	fruit	fruit	0.969058	0.01992	0.011022
S6.1.20	fruit	fruit	0.996662	0.001683	0.001655
S7.1.01	pig	pig	0.002245	0.989267	0.008487
S7.1.02	pig	pig	0.008197	0.891416	0.100387
S7.1.04	pig	pig	0.002813	0.994641	0.002546
S7.1.05	poultry	poultry	0.367449	0.009377	0.623175
S7.1.07	pig	pig	0.006285	0.987318	0.006397
S7.1.08	poultry	poultry	0.002287	0.001307	0.996406
S7.1.09	pig	pig	0.002532	0.995712	0.001756
S7.1.10	fruit	pig	0.374091	0.614695	0.011214
S7.1.11	poultry	poultry	0.002287	0.001307	0.996406
S7.1.12	pig	pig	0.002609	0.995589	0.001802
S7.1.13	poultry	poultry	0.005678	0.016791	0.977531
S7.1.14	fruit	fruit	0.991034	0.004437	0.004529
S7.1.15	fruit	fruit	0.996444	0.001792	0.001764
S7.1.16	poultry	poultry	0.168417	0.332379	0.499204
S7.1.17	fruit	fruit	0.990384	0.005345	0.004271
S7.1.18	fruit	fruit	0.992111	0.003894	0.003995
S7.1.19	fruit	fruit	0.991515	0.004611	0.003874
S7.1.20	fruit	fruit	0.996662	0.001683	0.001655
S8.1.01	pig	pig	0.002245	0.989267	0.008487
S8.1.02	pig	pig	0.008197	0.891416	0.100387
S8.1.03	poultry	poultry	0.00229	0.001521	0.996189
S8.1.04	pig	pig	0.002813	0.994641	0.002546
S8.1.05	poultry	poultry	0.367449	0.009377	0.623175
S8.1.07	pig	pig	0.006285	0.987318	0.006397
S8.1.08	poultry	poultry	0.002287	0.001307	0.996406
S8.1.09	pig	pig	0.002532	0.995712	0.001756
S8.1.10	fruit	pig	0.374091	0.614695	0.011214
S8.1.11	poultry	poultry	0.002287	0.001307	0.996406
S8.1.12	pig	pig	0.002609	0.995589	0.001802
S8.1.13	poultry	poultry	0.005678	0.016791	0.977531
S8.1.14	fruit	fruit	0.991034	0.004437	0.004529
S8.1.15	fruit	fruit	0.943156	0.032107	0.024737
S8.1.16	poultry	poultry	0.168417	0.332379	0.499204
S8.1.17	fruit	fruit	0.990384	0.005345	0.004271
S8.1.18	fruit	fruit	0.992111	0.003894	0.003995
S8.1.19	fruit	fruit	0.991515	0.004611	0.003874
S9.1.01	pig	pig	0.002245	0.989267	0.008487
S9.1.02	pig	pig	0.008197	0.891416	0.100387
S9.1.03	poultry	poultry	0.00229	0.001521	0.996189
S9.1.04	pig	pig	0.002813	0.994641	0.002546
S9.1.05	poultry	poultry	0.367449	0.009377	0.623175
S9.1.06	poultry	poultry	0.003529	0.001727	0.994743
S9.1.08	poultry	poultry	0.002287	0.001307	0.996406
S9.1.09	pig	pig	0.002532	0.995712	0.001756
S9.1.11	poultry	poultry	0.002287	0.001307	0.996406
S9.1.14	fruit	fruit	0.991034	0.004437	0.004529
S9.1.15	fruit	fruit	0.996662	0.001683	0.001655
S9.1.17	fruit	fruit	0.990384	0.005345	0.004271
S9.1.18	fruit	fruit	0.992111	0.003894	0.003995
S9.1.19	fruit	fruit	0.991515	0.004611	0.003874
S9.1.20	fruit	fruit	0.996662	0.001683	0.001655
