sample	expectation	prediction	fruit	pig	poultry
S7.1.02	pig	pig	0.0	0.999985	1.5e-05
S7.1.04	pig	pig	0.0	1.0	0.0
S7.1.05	poultry	poultry	0.104291	0.0	0.895709
S7.1.07	pig	pig	0.0	1.0	0.0
S7.1.08	poultry	poultry	0.0	0.0	1.0
S7.1.09	pig	pig	0.0	1.0	0.0
S7.1.10	fruit	pig	0.00116	0.99884	0.0
S7.1.11	poultry	poultry	0.0	0.0	1.0
S7.1.12	pig	pig	0.0	1.0	0.0
S7.1.13	poultry	poultry	0.0	0.0	1.0
S7.1.14	fruit	fruit	1.0	0.0	0.0
S7.1.15	fruit	fruit	1.0	0.0	0.0
S7.1.16	poultry	fruit	0.550991	0.047926	0.401083
S7.1.17	fruit	fruit	1.0	0.0	0.0
S7.1.18	fruit	fruit	1.0	0.0	0.0
S7.1.19	fruit	fruit	1.0	0.0	0.0
S7.1.20	fruit	fruit	1.0	0.0	0.0
S8.1.01	pig	pig	0.0	1.0	0.0
S8.1.02	pig	pig	0.0	0.999985	1.5e-05
S8.1.03	poultry	poultry	0.0	0.0	1.0
S8.1.04	pig	pig	0.0	1.0	0.0
S8.1.05	poultry	poultry	0.104291	0.0	0.895709
S8.1.07	pig	pig	0.0	1.0	0.0
S8.1.08	poultry	poultry	0.0	0.0	1.0
S8.1.09	pig	pig	0.0	1.0	0.0
S8.1.10	fruit	pig	0.00116	0.99884	0.0
S8.1.11	poultry	poultry	0.0	0.0	1.0
S8.1.12	pig	pig	0.0	1.0	0.0
S8.1.13	poultry	poultry	0.0	0.0	1.0
S8.1.14	fruit	fruit	1.0	0.0	0.0
S8.1.15	fruit	fruit	1.0	0.0	0.0
S8.1.16	poultry	fruit	0.550991	0.047926	0.401083
S8.1.17	fruit	fruit	1.0	0.0	0.0
S8.1.18	fruit	fruit	1.0	0.0	0.0
S8.1.19	fruit	fruit	1.0	0.0	0.0
S9.1.01	pig	pig	0.0	1.0	0.0
S9.1.02	pig	pig	0.0	0.999995	5e-06
S9.1.03	poultry	poultry	0.0	0.0	1.0
S9.1.04	pig	pig	0.0	1.0	0.0
S9.1.05	poultry	poultry	0.104291	0.0	0.895709
S9.1.06	poultry	poultry	0.0	0.0	1.0
S9.1.08	poultry	poultry	0.0	0.0	1.0
S9.1.09	pig	pig	0.0	1.0	0.0
S9.1.11	poultry	poultry	0.0	0.0	1.0
S9.1.14	fruit	fruit	1.0	0.0	0.0
S9.1.15	fruit	fruit	1.0	0.0	0.0
S9.1.17	fruit	fruit	1.0	0.0	0.0
S9.1.18	fruit	fruit	1.0	0.0	0.0
S9.1.19	fruit	fruit	1.0	0.0	0.0
S9.1.20	fruit	fruit	1.0	0.0	0.0
