sample	expectation	prediction	fruit	pig	poultry
S6.1.16	poultry	poultry	0.166799	0.333317	0.499884
S6.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S6.1.18	fruit	fruit	0.999943	2.1e-05	3.6e-05
S6.1.19	fruit	fruit	0.999999	0.0	1e-06
S6.1.20	fruit	fruit	0.999991	0.0	9e-06
S7.1.01	pig	pig	1e-05	0.588232	0.411758
S7.1.02	pig	pig	2e-06	0.888903	0.111095
S7.1.04	pig	pig	0.0	1.0	0.0
S7.1.05	poultry	poultry	0.374915	7.3e-05	0.625012
S7.1.07	pig	pig	1e-06	0.999971	2.7e-05
S7.1.08	poultry	poultry	6e-06	1e-06	0.999993
S7.1.09	pig	pig	2.7e-05	0.999972	1e-06
S7.1.10	fruit	pig	0.399845	0.600134	2.1e-05
S7.1.11	poultry	poultry	6e-06	1e-06	0.999993
S7.1.12	pig	pig	2.7e-05	0.999972	1e-06
S7.1.13	poultry	pig	1e-05	0.588232	0.411758
S7.1.14	fruit	fruit	0.99999	2e-06	9e-06
S7.1.15	fruit	fruit	0.999991	0.0	9e-06
S7.1.16	poultry	poultry	0.166799	0.333317	0.499884
S7.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S7.1.18	fruit	fruit	0.999943	2.1e-05	3.6e-05
S7.1.19	fruit	fruit	0.999998	0.0	1e-06
S7.1.20	fruit	fruit	0.999991	0.0	9e-06
S8.1.01	pig	pig	1e-05	0.588232	0.411758
S8.1.02	pig	pig	2e-06	0.888903	0.111095
S8.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S8.1.04	pig	pig	0.0	1.0	0.0
S8.1.05	poultry	poultry	0.374915	7.3e-05	0.625012
S8.1.07	pig	pig	1e-06	0.999971	2.7e-05
S8.1.08	poultry	poultry	6e-06	1e-06	0.999993
S8.1.09	pig	pig	2.7e-05	0.999972	1e-06
S8.1.10	fruit	pig	0.399845	0.600134	2.1e-05
S8.1.11	poultry	poultry	6e-06	1e-06	0.999993
S8.1.12	pig	pig	2.7e-05	0.999972	1e-06
S8.1.13	poultry	pig	1e-05	0.588232	0.411758
S8.1.14	fruit	fruit	0.99999	2e-06	9e-06
S8.1.15	fruit	fruit	0.99999	2e-06	9e-06
S8.1.16	poultry	poultry	0.166799	0.333317	0.499884
S8.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S8.1.18	fruit	fruit	0.999943	2.1e-05	3.6e-05
S8.1.19	fruit	fruit	0.999998	0.0	1e-06
S9.1.01	pig	pig	1e-05	0.588232	0.411758
S9.1.02	pig	pig	2e-06	0.888903	0.111095
S9.1.03	poultry	poultry	1.2e-05	0.0	0.999988
S9.1.04	pig	pig	0.0	1.0	0.0
S9.1.05	poultry	poultry	0.374915	7.3e-05	0.625012
S9.1.06	poultry	poultry	5e-05	0.0	0.99995
S9.1.08	poultry	poultry	6e-06	1e-06	0.999993
S9.1.09	pig	pig	2.7e-05	0.999972	1e-06
S9.1.11	poultry	poultry	6e-06	1e-06	0.999993
S9.1.14	fruit	fruit	0.99999	2e-06	9e-06
S9.1.15	fruit	fruit	0.999991	0.0	9e-06
S9.1.17	fruit	fruit	0.999929	1.3e-05	5.8e-05
S9.1.18	fruit	fruit	0.999943	2.1e-05	3.6e-05
S9.1.19	fruit	fruit	0.999998	0.0	1e-06
S9.1.20	fruit	fruit	0.999991	0.0	9e-06
