sample	expectation	prediction	fruit	pig	poultry
S2.1.02	pig	pig	0.03241	0.898235	0.069356
S2.1.03	poultry	poultry	0.078772	0.007801	0.913427
S2.1.04	pig	pig	0.050218	0.920744	0.029038
S2.1.05	fruit	poultry	0.078809	0.007702	0.91349
S2.1.06	poultry	poultry	0.064333	0.004891	0.930776
S2.1.07	pig	pig	0.058794	0.889471	0.051735
S2.1.08	poultry	poultry	0.073466	0.004927	0.921607
S2.1.09	pig	pig	0.038896	0.939956	0.021148
S2.1.10	pig	pig	0.059491	0.902478	0.038031
S2.1.11	poultry	poultry	0.077748	0.00937	0.912882
S2.1.13	poultry	poultry	0.043115	0.016874	0.940011
S2.1.14	fruit	fruit	0.910796	0.022079	0.067126
S2.1.15	fruit	fruit	0.912697	0.043476	0.043827
S2.1.18	fruit	fruit	0.872495	0.05708	0.070425
S2.1.20	fruit	fruit	0.912697	0.043476	0.043827
S3.1.01	pig	pig	0.032384	0.898281	0.069335
S3.1.03	poultry	poultry	0.078772	0.007801	0.913427
S3.1.07	pig	pig	0.058794	0.889471	0.051735
S3.1.09	pig	pig	0.038896	0.939956	0.021148
S3.1.11	poultry	poultry	0.077748	0.00937	0.912882
S3.1.12	pig	pig	0.059216	0.903258	0.037527
S3.1.14	fruit	fruit	0.910796	0.022079	0.067126
S3.1.15	fruit	fruit	0.912697	0.043476	0.043827
S3.1.17	fruit	fruit	0.872936	0.058784	0.06828
S3.1.18	fruit	fruit	0.872495	0.05708	0.070425
S3.1.19	fruit	fruit	0.930956	0.03862	0.030423
S3.1.20	fruit	fruit	0.912697	0.043476	0.043827
S4.1.01	pig	pig	0.032384	0.898281	0.069335
S4.1.02	pig	pig	0.03241	0.898235	0.069356
S4.1.04	pig	pig	0.050218	0.920744	0.029038
S4.1.05	fruit	poultry	0.078809	0.007702	0.91349
S4.1.06	poultry	poultry	0.064333	0.004891	0.930776
S4.1.07	pig	pig	0.058794	0.889471	0.051735
S4.1.08	poultry	poultry	0.073466	0.004927	0.921607
S4.1.10	pig	pig	0.058801	0.904412	0.036788
S4.1.11	poultry	poultry	0.077748	0.00937	0.912882
S4.1.12	pig	pig	0.059216	0.903258	0.037527
S4.1.13	poultry	poultry	0.043115	0.016874	0.940011
S4.1.14	fruit	fruit	0.876033	0.038815	0.085152
S4.1.15	fruit	fruit	0.912697	0.043476	0.043827
S4.1.19	fruit	fruit	0.930956	0.03862	0.030423
S4.1.20	fruit	fruit	0.912697	0.043476	0.043827
S5.1.01	pig	pig	0.032384	0.898281	0.069335
S5.1.02	pig	pig	0.03241	0.898235	0.069356
S5.1.03	poultry	poultry	0.078772	0.007801	0.913427
S5.1.04	pig	pig	0.050218	0.920744	0.029038
S5.1.05	fruit	poultry	0.078809	0.007702	0.91349
S5.1.06	poultry	poultry	0.064333	0.004891	0.930776
S5.1.07	pig	pig	0.058794	0.889471	0.051735
S5.1.08	poultry	poultry	0.073466	0.004927	0.921607
S5.1.11	poultry	poultry	0.104561	0.016397	0.879041
S5.1.12	pig	pig	0.059216	0.903258	0.037527
S5.1.13	poultry	poultry	0.043115	0.016874	0.940011
S5.1.14	fruit	fruit	0.910796	0.022079	0.067126
S5.1.15	fruit	fruit	0.912697	0.043476	0.043827
S5.1.16	pig	fruit	0.869665	0.052699	0.077635
S5.1.17	fruit	fruit	0.872936	0.058784	0.06828
S5.1.19	fruit	fruit	0.930956	0.03862	0.030423
S5.1.20	fruit	fruit	0.912697	0.043476	0.043827
S6.1.01	pig	pig	0.032384	0.898281	0.069335
S6.1.02	pig	pig	0.03241	0.898235	0.069356
S6.1.03	poultry	poultry	0.078772	0.007801	0.913427
S6.1.04	pig	pig	0.050218	0.920744	0.029038
S6.1.05	poultry	poultry	0.078809	0.007702	0.91349
S6.1.06	poultry	poultry	0.064333	0.004891	0.930776
S6.1.07	pig	pig	0.058794	0.889471	0.051735
S6.1.08	poultry	poultry	0.073466	0.004927	0.921607
S6.1.09	pig	pig	0.046617	0.92598	0.027403
S6.1.12	pig	pig	0.059216	0.903258	0.037527
S6.1.14	fruit	fruit	0.910796	0.022079	0.067126
S6.1.16	poultry	fruit	0.869665	0.052699	0.077635
S6.1.17	fruit	fruit	0.872936	0.058784	0.06828
S6.1.18	fruit	fruit	0.872495	0.05708	0.070425
S6.1.19	fruit	fruit	0.879188	0.076184	0.044628
S6.1.20	fruit	fruit	0.912697	0.043476	0.043827
S7.1.01	pig	pig	0.032384	0.898281	0.069335
S7.1.02	pig	pig	0.03241	0.898235	0.069356
S7.1.04	pig	pig	0.050218	0.920744	0.029038
S7.1.05	poultry	poultry	0.078809	0.007702	0.91349
S7.1.07	pig	pig	0.058794	0.889471	0.051735
S7.1.08	poultry	poultry	0.073466	0.004927	0.921607
S7.1.09	pig	pig	0.058163	0.909311	0.032526
S7.1.10	fruit	pig	0.058801	0.904412	0.036788
S7.1.11	poultry	poultry	0.077748	0.00937	0.912882
S7.1.12	pig	pig	0.059216	0.903258	0.037527
S7.1.13	poultry	poultry	0.043115	0.016874	0.940011
S7.1.14	fruit	fruit	0.910796	0.022079	0.067126
S7.1.15	fruit	fruit	0.880849	0.06311	0.056041
S7.1.16	poultry	fruit	0.869665	0.052699	0.077635
S7.1.17	fruit	fruit	0.872936	0.058784	0.06828
S7.1.18	fruit	fruit	0.872495	0.05708	0.070425
S7.1.19	fruit	fruit	0.930956	0.03862	0.030423
S7.1.20	fruit	fruit	0.912697	0.043476	0.043827
S8.1.01	pig	pig	0.032384	0.898281	0.069335
S8.1.02	pig	pig	0.03241	0.898235	0.069356
S8.1.03	poultry	poultry	0.078772	0.007801	0.913427
S8.1.04	pig	pig	0.050218	0.920744	0.029038
S8.1.05	poultry	poultry	0.078809	0.007702	0.91349
S8.1.07	pig	pig	0.058794	0.889471	0.051735
S8.1.08	poultry	poultry	0.073466	0.004927	0.921607
S8.1.09	pig	pig	0.038896	0.939956	0.021148
S8.1.10	fruit	pig	0.058801	0.904412	0.036788
S8.1.11	poultry	poultry	0.077748	0.00937	0.912882
S8.1.12	pig	pig	0.059216	0.903258	0.037527
S8.1.13	poultry	poultry	0.043115	0.016874	0.940011
S8.1.14	fruit	fruit	0.910796	0.022079	0.067126
S8.1.15	fruit	fruit	0.9174	0.045335	0.037265
S8.1.16	poultry	fruit	0.869665	0.052699	0.077635
S8.1.17	fruit	fruit	0.872936	0.058784	0.06828
S8.1.18	fruit	fruit	0.872495	0.05708	0.070425
S8.1.19	fruit	fruit	0.930956	0.03862	0.030423
S9.1.01	pig	pig	0.032384	0.898281	0.069335
S9.1.02	pig	pig	0.021414	0.944138	0.034448
S9.1.03	poultry	poultry	0.078772	0.007801	0.913427
S9.1.04	pig	pig	0.050218	0.920744	0.029038
S9.1.05	poultry	poultry	0.078809	0.007702	0.91349
S9.1.06	poultry	poultry	0.064333	0.004891	0.930776
S9.1.08	poultry	poultry	0.073466	0.004927	0.921607
S9.1.09	pig	pig	0.038896	0.939956	0.021148
S9.1.11	poultry	poultry	0.077748	0.00937	0.912882
S9.1.14	fruit	fruit	0.910796	0.022079	0.067126
S9.1.15	fruit	fruit	0.912697	0.043476	0.043827
S9.1.17	fruit	fruit	0.872936	0.058784	0.06828
S9.1.18	fruit	fruit	0.872495	0.05708	0.070425
S9.1.19	fruit	fruit	0.930956	0.03862	0.030423
S9.1.20	fruit	fruit	0.912697	0.043476	0.043827
