sample	expectation	prediction	fruit	pig	poultry
S4.1.05	fruit	poultry	0.231172	0.049013	0.719814
S4.1.06	poultry	poultry	0.081338	0.017245	0.901417
S4.1.07	pig	pig	0.080123	0.875448	0.044429
S4.1.08	poultry	poultry	0.029052	0.007692	0.963256
S4.1.10	pig	pig	0.184813	0.743504	0.071683
S4.1.11	poultry	poultry	0.029052	0.007692	0.963256
S4.1.12	pig	pig	0.022875	0.968165	0.00896
S4.1.13	poultry	poultry	0.046382	0.130998	0.82262
S4.1.14	fruit	fruit	0.900848	0.027721	0.071432
S4.1.15	fruit	fruit	0.969044	0.01726	0.013697
S4.1.19	fruit	fruit	0.967392	0.018914	0.013694
S4.1.20	fruit	fruit	0.969044	0.01726	0.013697
S5.1.01	pig	pig	0.022017	0.913643	0.06434
S5.1.02	pig	pig	0.035735	0.859834	0.104431
S5.1.03	poultry	poultry	0.032459	0.007665	0.959876
S5.1.04	pig	pig	0.055005	0.937657	0.007338
S5.1.05	fruit	poultry	0.231172	0.049013	0.719814
S5.1.06	poultry	poultry	0.081338	0.017245	0.901417
S5.1.07	pig	pig	0.080123	0.875448	0.044429
S5.1.08	poultry	poultry	0.029052	0.007692	0.963256
S5.1.11	poultry	poultry	0.044966	0.011906	0.943128
S5.1.12	pig	pig	0.022875	0.968165	0.00896
S5.1.13	poultry	poultry	0.046382	0.130998	0.82262
S5.1.14	fruit	fruit	0.900848	0.027721	0.071432
S5.1.15	fruit	fruit	0.969044	0.01726	0.013697
S5.1.16	pig	fruit	0.456042	0.253193	0.290765
S5.1.17	fruit	fruit	0.807981	0.112387	0.079631
S5.1.19	fruit	fruit	0.967392	0.018914	0.013694
S5.1.20	fruit	fruit	0.969044	0.01726	0.013697
S6.1.01	pig	pig	0.022017	0.913643	0.06434
S6.1.02	pig	pig	0.035735	0.859834	0.104431
S6.1.03	poultry	poultry	0.032459	0.007665	0.959876
S6.1.04	pig	pig	0.055005	0.937657	0.007338
S6.1.05	poultry	poultry	0.231172	0.049013	0.719814
S6.1.06	poultry	poultry	0.081338	0.017245	0.901417
S6.1.07	pig	pig	0.080123	0.875448	0.044429
S6.1.08	poultry	poultry	0.029052	0.007692	0.963256
S6.1.09	pig	pig	0.064645	0.909189	0.026165
S6.1.12	pig	pig	0.022875	0.968165	0.00896
S6.1.14	fruit	fruit	0.900848	0.027721	0.071432
S6.1.16	poultry	fruit	0.456042	0.253193	0.290765
S6.1.17	fruit	fruit	0.807981	0.112387	0.079631
S6.1.18	fruit	fruit	0.952129	0.026691	0.021181
S6.1.19	fruit	fruit	0.967392	0.018914	0.013694
S6.1.20	fruit	fruit	0.969044	0.01726	0.013697
S7.1.01	pig	pig	0.022017	0.913643	0.06434
S7.1.02	pig	pig	0.035735	0.859834	0.104431
S7.1.04	pig	pig	0.055005	0.937657	0.007338
S7.1.05	poultry	poultry	0.231172	0.049013	0.719814
S7.1.07	pig	pig	0.080123	0.875448	0.044429
S7.1.08	poultry	poultry	0.029052	0.007692	0.963256
S7.1.09	pig	pig	0.078534	0.889222	0.032244
S7.1.10	fruit	pig	0.184813	0.743504	0.071683
S7.1.11	poultry	poultry	0.029052	0.007692	0.963256
S7.1.12	pig	pig	0.022875	0.968165	0.00896
S7.1.13	poultry	poultry	0.046382	0.130998	0.82262
S7.1.14	fruit	fruit	0.900848	0.027721	0.071432
S7.1.15	fruit	fruit	0.940948	0.032924	0.026127
S7.1.16	poultry	fruit	0.456042	0.253193	0.290765
S7.1.17	fruit	fruit	0.807981	0.112387	0.079631
S7.1.18	fruit	fruit	0.952129	0.026691	0.021181
S7.1.19	fruit	fruit	0.967392	0.018914	0.013694
S7.1.20	fruit	fruit	0.969044	0.01726	0.013697
S8.1.01	pig	pig	0.022017	0.913643	0.06434
S8.1.02	pig	pig	0.035735	0.859834	0.104431
S8.1.03	poultry	poultry	0.032459	0.007665	0.959876
S8.1.04	pig	pig	0.055005	0.937657	0.007338
S8.1.05	poultry	poultry	0.231172	0.049013	0.719814
S8.1.07	pig	pig	0.080123	0.875448	0.044429
S8.1.08	poultry	poultry	0.029052	0.007692	0.963256
S8.1.09	pig	pig	0.047415	0.933758	0.018827
S8.1.10	fruit	pig	0.184813	0.743504	0.071683
S8.1.11	poultry	poultry	0.029052	0.007692	0.963256
S8.1.12	pig	pig	0.022875	0.968165	0.00896
S8.1.13	poultry	poultry	0.046382	0.130998	0.82262
S8.1.14	fruit	fruit	0.900848	0.027721	0.071432
S8.1.15	fruit	fruit	0.980873	0.012749	0.006378
S8.1.16	poultry	fruit	0.456042	0.253193	0.290765
S8.1.17	fruit	fruit	0.807981	0.112387	0.079631
S8.1.18	fruit	fruit	0.952129	0.026691	0.021181
S8.1.19	fruit	fruit	0.967392	0.018914	0.013694
S9.1.01	pig	pig	0.022017	0.913643	0.06434
S9.1.02	pig	pig	0.035735	0.859834	0.104431
S9.1.03	poultry	poultry	0.032459	0.007665	0.959876
S9.1.04	pig	pig	0.055005	0.937657	0.007338
S9.1.05	poultry	poultry	0.231172	0.049013	0.719814
S9.1.06	poultry	poultry	0.081338	0.017245	0.901417
S9.1.08	poultry	poultry	0.029052	0.007692	0.963256
S9.1.09	pig	pig	0.047415	0.933758	0.018827
S9.1.11	poultry	poultry	0.029052	0.007692	0.963256
S9.1.14	fruit	fruit	0.900848	0.027721	0.071432
S9.1.15	fruit	fruit	0.969044	0.01726	0.013697
S9.1.17	fruit	fruit	0.807981	0.112387	0.079631
S9.1.18	fruit	fruit	0.952129	0.026691	0.021181
S9.1.19	fruit	fruit	0.967392	0.018914	0.013694
S9.1.20	fruit	fruit	0.969044	0.01726	0.013697
